iter	MAPE	RMSE	R2	MAE
470	0.00984393276	0.1892183917	0.9569486634	0.1316698669
471	0.009843620204	0.189207495	0.9569536217	0.1316657727
472	0.009843205691	0.1891926279	0.9569603862	0.1316598989
473	0.009838954501	0.189139337	0.9569846292	0.1316017242
474	0.009836617401	0.1891014383	0.9570018659	0.1315708616
475	0.009834261777	0.1890639335	0.95701892	0.1315400012
476	0.009833387677	0.1890383334	0.9570305588	0.1315270543
477	0.009830167233	0.1889898734	0.9570525864	0.1314816753
478	0.009828751224	0.1889670229	0.9570629712	0.1314630762
479	0.009824905054	0.1889144919	0.9570868401	0.1314089246
480	0.009821647845	0.1888681251	0.9571079025	0.1313643227
481	0.009818366489	0.1888189546	0.9571302329	0.1313180058
482	0.009815515976	0.188780935	0.9571474953	0.1312800211
483	0.009813756363	0.1887614122	0.957156358	0.1312547052
484	0.009813100107	0.1887297868	0.957170713	0.1312469478
485	0.00980955978	0.188687629	0.9571898449	0.1311978842
486	0.009807595273	0.1886585485	0.9572030397	0.1311699091
487	0.009805903789	0.1886320757	0.9572150495	0.1311466666
488	0.009803591582	0.1885988617	0.9572301152	0.1311140188
489	0.009802494256	0.1885584054	0.9572484624	0.1310984541
490	0.009799471587	0.1885162776	0.9572675633	0.1310580468
491	0.009797085037	0.1884775386	0.9572851241	0.1310267439
492	0.009795764854	0.1884511659	0.957297077	0.1310079894
493	0.00979219257	0.1884117356	0.9573149449	0.1309578739
494	0.009788694283	0.1883719997	0.9573329475	0.1309082844
495	0.009786946639	0.1883410928	0.9573469474	0.130883676
496	0.009785353724	0.1882999791	0.9573655672	0.1308612252
497	0.009783839918	0.1882655814	0.9573811422	0.1308410117
498	0.009781975873	0.1882421621	0.9573917447	0.1308166644
499	0.009778201659	0.1881838733	0.9574181278	0.1307646572
500	0.009775315553	0.1881361448	0.9574397248	0.1307240766
501	0.009774917171	0.1881201061	0.9574469811	0.1307183644
502	0.009774214984	0.18810337	0.9574545522	0.1307080149
503	0.009771758201	0.1880667332	0.9574711237	0.1306739937
504	0.009770003535	0.1880373738	0.9574844012	0.1306495097
505	0.009766098475	0.1879886457	0.9575064333	0.1305953977
506	0.009765930272	0.1879911037	0.9575053221	0.1305932102
507	0.009764171409	0.1879711407	0.9575143468	0.1305679957
508	0.009760550652	0.187925137	0.9575351399	0.1305184509
509	0.009756798454	0.1878699696	0.9575600683	0.1304648923
510	0.009754840192	0.1878407068	0.9575732882	0.1304392209
511	0.009752900403	0.1878106074	0.957586884	0.1304136432
512	0.009752637574	0.187803028	0.9575903072	0.1304102498
513	0.009751465997	0.1877658232	0.9576071087	0.130393444
514	0.009747701626	0.187719518	0.9576280153	0.1303416645
515	0.009746220677	0.1876825887	0.957644685	0.1303207038
516	0.009744564375	0.1876475283	0.957660508	0.1302994668
517	0.009741553377	0.187619259	0.957673264	0.1302567627
518	0.009741043013	0.187617426	0.9576740911	0.1302504318
519	0.009740286253	0.1876051836	0.9576796146	0.1302400751
520	0.009738806343	0.1875900388	0.9576864471	0.1302187493
521	0.009736974074	0.1875603287	0.9576998491	0.1301921712
522	0.009733574717	0.1875154087	0.9577201081	0.1301445456
523	0.009732785598	0.187497515	0.9577281769	0.1301333583
524	0.009728106604	0.1874279965	0.9577595174	0.1300690488
525	0.009723635586	0.1873692201	0.957786006	0.1300082167
526	0.009721279968	0.1873396795	0.9577993158	0.1299750462
527	0.009720349033	0.1873215384	0.9578074885	0.1299615698
528	0.009719194535	0.1872938631	0.9578199548	0.1299462571
529	0.009717093618	0.1872639535	0.9578334254	0.1299173902
530	0.009713481688	0.1872156791	0.9578551627	0.129864692
531	0.009711676301	0.1871849461	0.9578689984	0.1298405987
532	0.009711636717	0.187175934	0.9578730552	0.1298398654
533	0.009707570679	0.1871250226	0.9578959689	0.1297840073
534	0.009705022675	0.1870920661	0.9579107984	0.1297472458
535	0.009702725652	0.1870625035	0.9579240984	0.1297160931
536	0.00970062419	0.1870319873	0.9579378253	0.1296884675
537	0.009697934532	0.1869991439	0.9579525965	0.1296502445
538	0.009694841996	0.186950311	0.9579745541	0.1296060367
539	0.009691082556	0.1868906813	0.9580013587	0.1295521068
540	0.009688953719	0.1868576301	0.9580162121	0.1295237153
541	0.00968597119	0.1868180222	0.9580340087	0.129482088
542	0.009685310749	0.1868092685	0.9580379414	0.1294729127
543	0.009685202842	0.1868082124	0.9580384159	0.1294716495
544	0.009681873912	0.1867702103	0.9580554865	0.1294247976
545	0.009681663518	0.1867631159	0.9580586729	0.1294218071
546	0.009679481891	0.1867350579	0.9580712739	0.1293916528
547	0.009677135317	0.186706931	0.958083904	0.1293596628
548	0.009676955561	0.186700008	0.9580870124	0.1293570901
549	0.009674668046	0.1866695627	0.9581006808	0.1293258461
550	0.009672508949	0.1866439067	0.9581121974	0.129297851
551	0.009669245524	0.1866053306	0.9581295106	0.1292527917
552	0.009667563149	0.1865826064	0.9581397076	0.1292285227
553	0.009666577109	0.1865575136	0.9581509662	0.1292153566
554	0.00966527691	0.1865326792	0.9581621073	0.1291985079
555	0.009662752015	0.1864989143	0.9581772523	0.1291636339
556	0.00966079078	0.1864565252	0.9581962618	0.1291367176
557	0.009658554357	0.1864233544	0.9582111344	0.1291051055
558	0.009656537014	0.1863951767	0.9582237661	0.1290777494
559	0.009655665618	0.1863735158	0.9582334751	0.1290663098
560	0.009652384042	0.1863401518	0.9582484276	0.1290200076
561	0.009650822781	0.1863187066	0.9582580371	0.1289982522
562	0.009648890039	0.1862890019	0.9582713458	0.1289724604
563	0.009646123777	0.1862528662	0.9582875331	0.1289345547
564	0.00964473389	0.1862165441	0.9583038006	0.1289152592
565	0.009643153553	0.1861933394	0.9583141916	0.128894402
566	0.009641109602	0.1861687656	0.9583251942	0.1288655391
567	0.009638423009	0.1861333907	0.9583410304	0.1288288464
568	0.009636714937	0.1861068038	0.9583529305	0.1288060264
569	0.009635861033	0.186094864	0.9583582741	0.1287944106
570	0.009634070897	0.1860710347	0.9583689378	0.1287710443
571	0.009632513037	0.1860356517	0.9583847693	0.1287495497
572	0.009629836921	0.1859967812	0.9584021578	0.1287134747
573	0.009628833945	0.1859718621	0.9584133033	0.128700823
574	0.009628121853	0.1859560402	0.9584203791	0.1286906581
575	0.009624448624	0.1859092356	0.9584413074	0.1286406162
576	0.009620952314	0.185867465	0.9584599804	0.1285931681
577	0.009619525681	0.1858474166	0.9584689412	0.1285727761
578	0.009618175284	0.1858301758	0.9584766464	0.1285537974
579	0.009617316968	0.1858050989	0.9584878524	0.1285429451
580	0.009617414741	0.1857979286	0.9584910563	0.1285444997
581	0.009614126363	0.1857491259	0.9585128594	0.1284984732
582	0.009611220781	0.1857020089	0.9585339039	0.1284571225
583	0.009608709695	0.1856682665	0.9585489715	0.1284228106
584	0.009608115136	0.1856588705	0.9585531667	0.1284136533
585	0.009605113549	0.1856255445	0.9585680449	0.1283716323
586	0.009603879875	0.1856081694	0.9585758008	0.1283553045
587	0.009602383906	0.1855855861	0.9585858805	0.1283340954
588	0.009600595859	0.1855600905	0.9585972587	0.1283108214
589	0.009599800341	0.1855455238	0.9586037587	0.1282998693
590	0.00959836622	0.1855154538	0.9586171752	0.1282784985
591	0.009597137404	0.185483998	0.9586312077	0.1282614522
592	0.009595795748	0.1854650845	0.9586396439	0.1282431556
593	0.0095948744	0.1854358196	0.9586526955	0.1282314174
594	0.009593030979	0.1854075999	0.958665279	0.1282054847
595	0.009591192294	0.1853844095	0.9586756185	0.1281800562
596	0.009589388501	0.185363286	0.9586850354	0.1281544815
597	0.009587209887	0.1853259689	0.9587016686	0.1281239859
598	0.009585166193	0.1853007651	0.9587129008	0.1280958102
599	0.009581950849	0.1852596229	0.9587312326	0.1280515122
600	0.009581788153	0.1852578028	0.9587320435	0.1280496071
601	0.009579136951	0.1852210252	0.958748427	0.1280136553
602	0.009578459706	0.1852165044	0.9587504407	0.1280047405
603	0.009576784845	0.1851957037	0.9587597052	0.1279800855
604	0.00957552844	0.1851827776	0.9587654619	0.1279625439
605	0.009574767357	0.1851703296	0.9587710053	0.1279522521
606	0.009574475123	0.1851600287	0.9587755923	0.127948485
607	0.009573224117	0.1851419715	0.9587836325	0.1279315851
608	0.009571387939	0.1851246595	0.9587913401	0.1279050608
609	0.009567033213	0.1850770755	0.9588125217	0.1278444242
610	0.009565175789	0.1850442607	0.9588271258	0.1278191086
611	0.009562943455	0.1850130188	0.9588410274	0.1277887752
612	0.009561537334	0.1849903393	0.9588511176	0.127769039
613	0.009559984741	0.1849705692	0.9588599124	0.1277475225
614	0.009557814616	0.1849411858	0.9588729819	0.1277165617
615	0.009553666161	0.184892205	0.9588947636	0.127658523
616	0.009553396339	0.184882907	0.9588988978	0.1276550517
617	0.009552558991	0.1848697977	0.9589047262	0.1276429363
618	0.009550397338	0.1848348284	0.9589202716	0.1276124917
619	0.009548832463	0.184805852	0.9589331507	0.1275912814
620	0.009548779192	0.184808432	0.958932004	0.127590314
621	0.009548085751	0.1847894827	0.9589404254	0.1275816726
622	0.009546596304	0.1847681488	0.9589499055	0.1275619916
623	0.009545321381	0.1847486351	0.9589585758	0.1275436098
624	0.009543926049	0.1847247813	0.9589691732	0.1275234527
625	0.009541909238	0.1846882733	0.9589853898	0.1274953766
626	0.009540012788	0.1846654346	0.958995533	0.1274690946
627	0.009538802661	0.1846517773	0.9590015979	0.1274536423
628	0.009536871818	0.1846289167	0.9590117488	0.1274267801
629	0.009536101237	0.1846106077	0.9590198777	0.1274168854
630	0.009535014682	0.184595744	0.9590264764	0.1274011246
631	0.009533158177	0.1845730203	0.9590365634	0.1273762263
632	0.009532811067	0.1845628321	0.9590410856	0.1273722668
633	0.009528883301	0.1845203307	0.9590599475	0.1273183951
634	0.009527328956	0.1844975211	0.9590700686	0.1272976355
635	0.009524693017	0.1844634641	0.959085178	0.1272613336
636	0.009523281521	0.1844315056	0.9590993538	0.1272426468
637	0.009520376611	0.1843994879	0.9591135535	0.127201314
638	0.009519686672	0.1843916505	0.9591170289	0.1271918111
639	0.009517331238	0.184364874	0.9591289017	0.1271588536
640	0.009515605338	0.184330863	0.9591439799	0.1271352685
641	0.009512841761	0.184299006	0.9591581005	0.1270967797
642	0.009511116447	0.1842763837	0.9591681264	0.1270726048
643	0.009509707959	0.1842622991	0.9591743679	0.1270525569
644	0.009508355153	0.1842328253	0.9591874274	0.1270346763
645	0.009507042954	0.1842056847	0.9591994513	0.1270171504
646	0.009503018272	0.1841628696	0.9592184157	0.1269610909
647	0.009501848458	0.1841408565	0.9592281644	0.1269437535
648	0.009497811943	0.1840818316	0.9592542984	0.1268868592
649	0.009496305251	0.1840573583	0.9592651318	0.1268656479
650	0.009490030681	0.1839730802	0.9593024275	0.1267785202
651	0.009487484707	0.1839481793	0.9593134436	0.1267423376
652	0.009486032583	0.1839317485	0.9593207118	0.1267232627
653	0.009484935614	0.1839113183	0.9593297482	0.1267069867
654	0.009482629224	0.1838793916	0.9593438676	0.1266749044
655	0.00948094765	0.1838471801	0.9593581104	0.12665262
656	0.0094795321	0.1838191784	0.9593704898	0.1266346865
657	0.009478227835	0.1837982161	0.9593797558	0.1266155862
658	0.009476683755	0.1837806282	0.9593875295	0.1265932415
659	0.009474946252	0.1837516794	0.9594003228	0.1265687074
660	0.009474463485	0.1837428513	0.9594042239	0.1265624689
661	0.009473394548	0.1837149777	0.9594165396	0.1265479639
662	0.009472664099	0.1837045734	0.9594211362	0.1265381215
663	0.009471677764	0.1836931442	0.9594261852	0.1265255786
664	0.009469564251	0.183664812	0.9594387002	0.1264961524
665	0.009469265147	0.1836578018	0.9594417965	0.1264917046
666	0.009467924761	0.1836268106	0.9594554833	0.1264726703
667	0.009466503648	0.1836080402	0.9594637718	0.1264527392
668	0.009464827027	0.183575701	0.95947805	0.1264307257
669	0.009461927203	0.1835410138	0.959493362	0.1263913426
670	0.009460763908	0.1835105098	0.9595068251	0.1263756454
671	0.009459523834	0.1834839361	0.9595185516	0.1263588496
672	0.009456767042	0.1834509855	0.9595330899	0.1263214617
673	0.009455241628	0.183432406	0.9595412863	0.1262999872
674	0.009454410569	0.1834205458	0.959546518	0.1262889898
675	0.009452841782	0.1833945843	0.9595579688	0.1262663874
676	0.009452341149	0.1833910104	0.9595595451	0.1262599333
677	0.009451472657	0.183366868	0.9595701919	0.126248801
678	0.009451473884	0.183370674	0.9595685135	0.1262488391
679	0.009448562775	0.1833360933	0.9595837615	0.1262091988
680	0.009446912584	0.1833119532	0.9595944041	0.1261871841
681	0.009446152948	0.1832950537	0.9596018537	0.126177797
682	0.009442530212	0.1832566171	0.9596187948	0.126127304
683	0.009441361304	0.1832359247	0.9596279136	0.1261107888
684	0.009438859709	0.1832089118	0.9596398161	0.1260756878
685	0.009434500505	0.1831460778	0.9596674955	0.1260163989
686	0.009433086242	0.1831171213	0.9596802481	0.1259948687
687	0.009431802094	0.183090467	0.9596919851	0.1259753255
688	0.009431533939	0.1830933177	0.9596907299	0.1259720851
689	0.009430971028	0.1830849975	0.9596943933	0.1259641544
690	0.009429360119	0.1830566312	0.9597068818	0.1259414839
691	0.009428557653	0.1830343079	0.9597167085	0.12593114
692	0.00942826927	0.1830288753	0.9597190997	0.1259271457
693	0.009425890021	0.1829960361	0.9597335529	0.1258933801
694	0.009424103573	0.1829737237	0.9597433716	0.1258679021
695	0.009423149559	0.1829591192	0.9597497977	0.1258535272
696	0.009421624073	0.1829369496	0.9597595515	0.1258324668
697	0.009421353163	0.1829371786	0.9597594508	0.1258290976
698	0.009415882997	0.1828753506	0.9597866467	0.1257527718
699	0.009414488017	0.1828589073	0.959793878	0.1257334154
700	0.009414266568	0.1828604432	0.9597932025	0.1257308103
701	0.009413526	0.1828502873	0.9597976685	0.1257212346
702	0.009412327143	0.1828334245	0.9598050832	0.1257043434
703	0.009410010722	0.1828077043	0.9598163913	0.1256715578
704	0.009406660519	0.1827724037	0.9598319089	0.1256248146
705	0.009405744699	0.1827507465	0.9598414276	0.1256116351
706	0.009404623466	0.1827298307	0.9598506194	0.1255967963
707	0.009403691743	0.1827105913	0.9598590735	0.1255849631
708	0.009402355654	0.1826944941	0.9598661462	0.1255660418
709	0.009400031208	0.1826572594	0.9598825038	0.1255344981
710	0.009400048688	0.1826559846	0.9598830637	0.1255348059
711	0.009398528006	0.1826318117	0.9598936813	0.1255125675
712	0.009397103135	0.1826117051	0.9599025117	0.1254930343
713	0.009396599466	0.1826039023	0.9599059382	0.1254861481
714	0.009394655983	0.1825816908	0.9599156915	0.1254597503
715	0.009393643637	0.1825635075	0.9599236752	0.1254456791
716	0.009392553626	0.1825481127	0.9599304338	0.1254295773
717	0.009391082754	0.1825314303	0.9599377571	0.1254094424
718	0.009388888603	0.1824906864	0.9599556401	0.1253782779
719	0.009388619035	0.1824739618	0.9599629796	0.1253747839
720	0.009387428267	0.1824510936	0.9599730141	0.1253566348
721	0.009385971676	0.1824310671	0.9599818007	0.1253365329
722	0.009383792561	0.1824064956	0.95999258	0.1253059813
723	0.009383247609	0.1823946219	0.9599977884	0.1252984714
724	0.009383014374	0.1823983041	0.9599961732	0.1252956736
725	0.00938112104	0.1823733789	0.9600071057	0.1252704873
726	0.009379516936	0.1823516581	0.9600166315	0.1252480107
727	0.009378602708	0.1823380832	0.9600225843	0.1252352565
728	0.009378288794	0.1823403805	0.9600215769	0.1252308283
729	0.009377637585	0.1823258993	0.9600279267	0.1252228682
730	0.009377570695	0.1823279901	0.96002701	0.1252221628
731	0.009376019409	0.1823085354	0.9600355399	0.125200802
732	0.009375893822	0.1823059062	0.9600366926	0.1251994915
733	0.009374544912	0.1822841011	0.9600462518	0.125181266
734	0.009374387291	0.1822801996	0.9600479621	0.1251790451
735	0.009373075694	0.1822672383	0.9600536436	0.1251604667
736	0.009371903934	0.1822407795	0.9600652404	0.1251436425
737	0.009371524196	0.1822416877	0.9600648423	0.125138989
738	0.009369984336	0.1822197829	0.9600744419	0.1251168061
739	0.009368472517	0.1822046355	0.9600810794	0.1250962793
740	0.009366500749	0.1821846223	0.9600898482	0.1250677646
741	0.009364388305	0.1821528819	0.9601037534	0.1250390961
742	0.009361164575	0.1821194248	0.960118408	0.1249937488
743	0.009360441841	0.1821047091	0.9601248528	0.1249846522
744	0.009359248083	0.1820906972	0.9601309889	0.1249677534
745	0.009358682593	0.1820781638	0.9601364771	0.1249607021
746	0.009357634859	0.1820544246	0.9601468712	0.1249457967
747	0.009357357818	0.1820488189	0.9601493254	0.1249423748
748	0.009355720987	0.1820230562	0.9601606036	0.1249202731
749	0.009352535515	0.1819875656	0.9601761377	0.1248750122
750	0.009351361358	0.1819659971	0.9601855767	0.1248587885
751	0.009348989226	0.1819427886	0.9601957322	0.1248248205
752	0.00934828258	0.1819276822	0.9602023417	0.1248157632
753	0.009347025131	0.1819061895	0.9602117444	0.1247980773
754	0.0093452828	0.1818854573	0.9602208134	0.1247730313
755	0.009344223643	0.1818611784	0.9602314325	0.1247577878
756	0.009343720434	0.1818545488	0.9602343319	0.1247508199
757	0.009342414523	0.1818323559	0.960244037	0.1247340291
758	0.009340599356	0.1818088356	0.9602543213	0.1247092591
759	0.009337763435	0.1817825524	0.9602658122	0.1246690185
760	0.009335642345	0.1817500863	0.9602800038	0.1246399597
761	0.009335544198	0.1817527438	0.9602788423	0.1246390136
762	0.009334152425	0.1817367512	0.9602858322	0.1246206449
763	0.009333028245	0.1817165363	0.9602946666	0.12460353
764	0.009332247682	0.1817043555	0.9602999895	0.1245926266
765	0.009332215451	0.1817083134	0.96029826	0.1245925077
766	0.009331418249	0.1816980586	0.960302741	0.1245805106
767	0.00933011294	0.1816858919	0.9603080572	0.1245627521
768	0.009330088644	0.1816824334	0.9603095683	0.1245625846
769	0.009328263972	0.1816523186	0.960322725	0.1245380124
770	0.009327955503	0.1816479467	0.9603246349	0.1245335331
771	0.009327656592	0.1816497347	0.9603238538	0.1245298585
772	0.009327246186	0.181632976	0.9603311744	0.1245245381
773	0.009325595689	0.1816119898	0.9603403407	0.1245027826
774	0.009324185434	0.1815957462	0.9603474347	0.1244825675
775	0.009324155817	0.181599534	0.9603457806	0.1244825507
776	0.009323216041	0.181585957	0.9603517097	0.12446936
777	0.009321936754	0.1815633798	0.9603615683	0.124451098
778	0.00932131766	0.1815535537	0.9603658586	0.1244425889
779	0.009320739322	0.1815394451	0.9603720184	0.124434736
780	0.009318480101	0.1815143379	0.9603829788	0.1244036417
781	0.009317823904	0.1814973719	0.9603903844	0.1243942058
782	0.009316918899	0.1814854975	0.9603955671	0.1243818038
783	0.00931641446	0.181469228	0.9604026676	0.1243758105
784	0.009314127538	0.1814374336	0.9604165417	0.1243437182
785	0.009313065472	0.1814253789	0.9604218014	0.1243286711
786	0.009311768843	0.1814108622	0.9604281348	0.124311554
787	0.009310344296	0.1813924555	0.9604361646	0.1242911868
788	0.009309590752	0.1813777841	0.9604425644	0.1242813469
789	0.009308871062	0.1813620133	0.9604494431	0.1242722861
790	0.009307788331	0.1813500237	0.9604546722	0.1242572273
