sell_id,price
1100016386,1099999.9999999846
1100792368,556204.0707814138
1099699908,625999.0000000059
1098593754,615000.0000000116
1100941860,1883845.812295709
1089117452,949999.9999999898
1100200394,1720000.0000000163
1095281696,439999.9999999997
1100454386,389010.23557336756
1098814192,320000.0000000004
1097049010,699999.999999999
1096880136,249985.35763011078
1100590108,599999.9999999999
1100774644,308417.3042212834
1100899960,793612.1404058605
1101121998,498981.8950205638
1101098619,745688.271703227
1099233936,282316.7052205061
1101002212,577084.462836948
1101220039,562353.7423995995
1096458346,349999.99999999633
1101227742,176812.51718904983
1093152310,857999.9999999854
1093146006,290814.78570511367
1080263254,612077.0107457759
1095525986,570000.0000000133
1100594868,334999.99999999447
1095278166,619999.9999999913
1099332106,549999.9999999894
1099565644,466629.6385581665
1096809390,1521215.6058898473
1101230596,748287.4271507553
1101151824,1008814.2853171187
1101158846,816256.3478005371
1099568960,70000.00000000207
1101266955,395183.76871303265
1100898442,516822.2379807847
1097497252,210000.0000000038
1101093932,397329.54475005285
1101203907,689801.9700987551
1100729538,255137.16015523273
1100520590,701603.7253022288
1095299510,690000.0000000112
1078745261,609999.9999999838
1101110249,516383.0299260379
1100011066,1338000.0000000254
1099114651,522311.95094701677
1100905878,642805.7689253585
1101279386,367597.1137412338
1091708652,779999.9999999944
1101244034,568911.5583731596
1100414130,1340675.3431635944
1101185805,489621.90343842
1089289496,832253.6564451369
1101232739,351556.2450716914
1101281495,197789.82274051418
1096117142,480000.000000008
1101034136,613133.5082575763
1100887072,282586.7108640108
1100900512,466721.64348170394
1100761410,190839.11918786398
1101232101,323749.90191104385
1096827520,299999.9999999951
1100864412,677518.6744281572
1099467718,565000.0000000006
1100189872,597597.4382951501
1093638384,899986.9906960549
1100929200,578382.6835484013
1101168248,979335.6889658015
1101071726,2097886.182006239
1100636008,349999.99999999633
1100888264,484895.4868535438
1095971630,759999.999999975
1099788694,664571.1398915887
1099488318,520000.0000000114
1095345088,809999.9999999787
1100797110,767045.1949884164
1090786852,529999.9999999875
1095245854,590000.0000000064
1098704636,574721.0528084092
1101248858,726753.5274465003
1100233142,1300000.0000000182
1099141218,50000.00000000001
1101160766,330901.610046934
1100875292,251322.1028061934
1101283168,200511.78104672194
1100705352,816333.7079494147
1094277316,493848.593831796
1092919182,590000.0000000064
1090413828,740999.9999999898
1098308718,699000.0000000221
1101194050,205659.63370652148
1100978786,338343.88046141784
1070461325,531066.6758800296
1101134756,489362.5739424417
1100793158,806410.0837327964
1100788472,389185.4748128571
1100785396,654815.3481031694
1098906706,139999.9999999999
1096992212,99999.99999999878
1100338840,331780.67584235664
1094062856,759999.999999975
1096970698,679999.9999999953
1100696598,525840.9696645058
1096375754,650000.0000000021
1099773508,320000.0000000004
1071700164,809065.0575376207
1094510810,445000.00000000815
1100323518,643299.1930412886
1101137538,687357.0681116892
1101094911,448340.10332957434
1101245603,98935.5476839441
1100925816,190373.92271419437
1093181178,527657.4266117455
1073741816,400740.2105577686
1101129967,725890.0101781068
1101118696,618416.2301728376
1100802404,336502.93063977995
1101250329,441520.90503801656
1101131809,457473.28880657576
1100916248,769084.4263440024
1101095187,520855.5087387095
1100515744,499999.9999999997
1100604428,442721.52807107574
1077050019,622976.4825589731
1100792980,817415.72796123
1099450206,1002637.7734646074
1098706078,749000.0000000122
1091254304,735000.0000000121
1098946868,764985.1606926251
1089488776,669999.999999995
1088736364,389999.9999999944
1101028330,627067.2197764476
1101091395,602247.2571513663
1100857464,311807.47090982395
1097240830,560385.8128127636
1063965108,302352.52389913483
1095304418,994999.9999999813
1083610291,1092843.935790129
1095798916,110000.00000000186
1100922464,500855.14972967736
1100971682,741012.5486391493
1100471088,1430000.0000000058
1099991914,427835.0691274349
1093975474,568821.0465248756
1100941390,819950.9560829211
1100787042,462807.311107666
1100989704,218403.59583029535
1101138134,250438.57608711554
1065991036,676490.8562392521
1100905950,530796.99301029
1085350722,624538.8313708651
1101105010,742048.9495110475
1095651106,590327.2206230542
1100364922,469006.85761186166
1100410118,568231.7789252221
1099519916,95000.00000000106
1101132030,1014176.1038689105
1101162460,506627.1103034914
1094410182,615623.0716102521
1096512192,520000.0000000114
1101137907,1305557.659071881
1100789346,944230.8012223602
1101282064,558943.8333601317
1100823534,605956.7639618012
1099189096,549999.9999999894
1100919614,859561.7541055663
1068578550,731089.7406518377
1097425354,1149999.9999999797
1100283288,679999.9999999953
1099433336,618170.1323061206
1099901896,374999.0000000011
1096614824,461838.865551263
1099331114,725000.0000000005
1100797576,486067.14158960263
1099414568,320000.0000000004
1100839714,548586.8401401885
1100954942,555813.5126110243
1097162644,999000.0000000295
1100165326,84999.99999999955
1098280532,545000.0000000051
1101089834,498072.70931100583
1096231378,609999.9999999838
1100051214,439999.9999999997
1100884798,358172.02943979244
1100790568,893588.2265379135
1101207325,674196.920468812
1093174040,260000.00000000244
1100904048,343999.7434629942
1100588382,725000.0000000005
1100311468,799999.9999999875
1100869720,961572.1041760078
1091703020,549999.9999999894
1096476822,650000.0000000021
1096487584,380000.0000000003
1100816210,1053305.22400842
1100625234,859994.4107300212
1098209772,675000.0000000169
1094861686,799999.9999999875
1093131058,260000.00000000244
1096992716,535000.0000000007
1100989238,782205.066023715
1098782676,666000.0000000047
1098569962,316382.2689091242
1100376042,502418.3112504984
1100397024,594999.99999998
1101064866,703256.8948917555
1101249773,320262.2909857248
1100787342,337762.94623126445
1092300834,450000.00000000035
1100528274,414999.9999999953
1101208498,802569.0782899868
1101047906,498645.25801404624
1101239194,122800.99161791513
1100107324,320000.0000000004
1100439060,739989.9999999951
1101127476,213698.26281881134
1101109850,683634.1913061247
1093912290,527733.531011893
1100199850,1350000.0000000482
1089681133,389999.9999999944
1100784316,211320.93367801182
1099615128,579999.9999999885
1094866890,579999.9999999885
1091851448,499999.9999999997
1101004782,294184.7872893337
1095827932,523566.7344600748
1088677096,599999.9999999999
1101203385,511308.66525681666
1101210464,100119.75479929248
1098281560,779198.8207345123
1100899802,850754.2681556749
1100723342,459464.24646024033
1100994278,491391.4825743149
1098428598,455000.00000000186
1101156280,867893.8093440315
1101183086,267310.56952222984
1101219626,1057201.8939529527
1100960578,505844.70895277924
1101035664,492376.0820752526
1096220184,185000.0000000043
1088403838,375000.0000000008
1099622742,650000.0000000021
1100495414,420000.0000000137
1101083494,412756.16237129114
1098373724,348488.365034248
1099692294,289999.9999999917
1096050814,499999.9999999997
1101132759,191626.40512231406
1100726232,534117.1340934768
1088180126,608297.8995526378
1100641202,429999.9999999902
1099350088,593387.9214630907
1101199898,174319.36975929068
1100329544,97999.99999999932
1091479280,70000.00000000207
1101112769,310059.237327422
1101085018,468171.1525440344
1101085336,988815.2662227702
1101162180,384595.91086672706
1098986968,450000.00000000035
1101157015,776256.4423729955
1096407628,779999.9999999944
1098887364,599999.9999999999
1091119914,410000.00000000006
1090665262,261293.60504452567
1086357080,949999.9999999898
1100835526,997572.6793453128
1087132663,320000.0000000004
1101282270,332167.29244871123
1101079721,396230.1280411895
1095722846,359999.9999999923
1100788380,593676.9530980358
1100363414,330000.0000000031
1097666338,570000.0000000133
1098273868,849999.9999999782
1092728804,447855.4996169338
1101274685,279004.34475470206
1094057720,529999.9999999875
1099465158,491375.13046740845
1100830164,225820.39728238765
1101240137,358645.0041064596
1100736530,471783.38747671706
1098550348,750000.0000000177
1094974298,269999.9999999969
1100981348,654821.7027139661
1100931656,349692.2677304549
1101212550,719097.834868119
1096810910,299999.9999999951
1100595242,630739.2855397942
1100991720,831246.2977173134
1100282526,501408.5800134383
1101036882,437324.5860473398
1092625138,330000.0000000031
1100619582,128845.94750044649
1097824450,384853.07820972294
1098025596,529999.9999999875
1100574640,728999.9999999844
1096230804,189259.5795630206
1091786466,476670.3652124899
1100787836,269632.6601482072
1098778782,149999.99999999593
1100015902,439999.9999999997
1090790040,489999.9999999971
1086636988,679999.9999999953
1100794898,787392.2648089608
1081315782,660000.0000000156
1087248316,750000.0000000177
1096109802,410000.00000000006
1101035856,746050.2156005839
1098735766,699999.999999999
1100348718,357999.99999999104
1100649634,1257336.802506701
1100739180,432596.53189011227
1100090788,299000.0000000099
1100723556,274317.8255677519
1097352884,555554.9999999988
1095315298,719999.999999991
1101090944,458475.1990530004
1097270922,399999.9999999916
1100707316,588663.7678782615
1101087142,486243.6520422919
1100119348,485000.00000000815
1101094374,454724.23519194295
1100946378,479761.73629884975
1100824602,462388.3612170207
1101235315,409138.58816236915
1100141676,66499.99999999985
1101105996,503513.29392171133
1086499638,799999.9999999875
1092930516,750000.0000000177
1085700818,699999.999999999
1095856796,318999.999999999
1101149188,505327.04576608737
1101265915,632892.2551300499
1101084341,479671.8000734615
1098438470,547210.0305741514
1100186810,258999.99999999662
1100829284,514164.2823074762
1100785504,588979.7321742309
1095230810,459999.9999999988
1095774374,650000.0000000021
1098239098,229999.99999999691
1100826320,395679.11909633747
1100009678,574175.4835772008
1101220803,388168.80282892816
1100285134,269999.9999999969
1095053522,493928.17119927617
1100719570,295891.78670368716
1098609974,893800.3649363659
1100436760,377647.42728885176
1100686262,414780.67982794216
1087616796,759999.999999975
1094356014,549999.9999999894
1089565581,549999.9999999894
1101149589,534870.2931510658
1101161749,505859.34568742506
1100375058,494803.4903068715
1100432006,1029999.9999999845
1097739266,1050000.0000000221
1101165815,504019.4128269042
1101001452,892457.6479066965
1097055942,660000.0000000156
1100970648,860964.3234280903
1098202214,180000.0000000019
1101207587,471499.854450759
1101071076,535250.4362073853
1100465998,570000.0000000133
1095832566,568264.0121230683
1100735530,509379.9045767257
1100591828,565000.0000000006
1099727864,470000.0000000091
1100001952,512750.27958272776
1073570280,418925.5591194458
1101230003,356989.4632123749
1099004646,229999.99999999691
1090068898,311298.49919092754
1101095841,581617.2991804237
1097012740,640000.0000000031
1096122020,89999.99999999933
1097139154,710000.0000000063
1100395880,169372.8414032676
1101136382,707366.0558943874
1101128500,555926.4466263364
1093306400,252999.99999999188
1080986552,569495.7727221564
1077104819,450000.00000000035
1100615808,265000.0000000032
1100931582,1014727.609676185
1100371548,750000.0000000177
1066297432,274331.63780534314
1086280162,359999.9999999923
1101100368,261860.96358028462
1100990970,396425.79014718265
1088277724,1059999.9999999942
1101141468,398571.0885826986
1087910576,1070000.0000000282
1100797156,483573.21544195944
1088266922,314999.99999999825
1100782582,393154.7099583859
1101034750,597935.2801441224
1089027894,599999.9999999999
1101083395,454583.1093787039
1098900502,459999.9999999988
1101073985,505161.35768898576
1101259009,620020.6170407266
1089130688,125000.00000000124
1076854771,685000.0000000122
1090553406,190000.00000000588
1101141549,689678.5909818653
1091440766,299999.9999999951
1096552450,699000.0000000221
1101173823,498022.3305585564
1099874964,324999.9999999999
1094720356,470995.8362714497
1090942350,120086.99124994967
1101253947,525056.0395391458
1101042176,154220.71469980088
1100761748,283529.45566336997
1099500580,399999.9999999916
1101246226,914487.5773678403
1092525814,110000.00000000186
1080504960,899999.999999972
1094989028,137030.16825416812
1092046910,549999.9999999894
1101095964,116940.26131514226
1099964896,545781.4650415101
1100301944,604999.9999999835
1101139580,630536.9931545095
1096038550,529999.9999999875
1092633460,594999.99999998
1100671952,403060.2811961038
1101139707,624107.2765264114
1101072932,638713.5445665414
1095316436,1099999.9999999846
1100933844,1989286.3177172546
1099635678,349999.99999999633
1099240284,648395.9462010921
1084627287,549999.9999999894
1085965756,555554.9999999988
1100042408,380000.0000000003
1099836558,609999.9999999838
1087755298,525560.3994855143
1094749884,594000.0000000148
1099720336,622999.9999999865
1095868942,745716.4721438708
1100962668,458594.8912877068
1100792146,620870.8470238864
1100835516,793320.0372067662
1101042968,433533.5298812575
1099877774,797050.2816836658
1099943298,555000.0000000077
1093323314,466709.5212230259
1099337026,70000.00000000207
1088899472,70000.00000000207
1095180952,399999.9999999916
1099330780,420000.0000000137
1099056390,650000.0000000021
1098217518,359999.9999999923
1054326602,430887.85955674865
1100517910,852265.8230774743
1099048722,650000.0000000021
1095827020,669999.999999995
1096904702,799999.9999999875
1097249484,555000.0000000077
1101270028,422520.09469912923
1100569686,636444.1171050537
1095799050,450000.00000000035
1098126712,579999.9999999885
1100107738,480000.000000008
1101063586,510751.94034791365
1100131796,980000.0000000151
1098554620,470000.0000000091
