client_id,default
104369,0.3151738610798102
62820,0.40204988369634026
7880,0.16595658193096463
39636,0.6522104754079947
82818,0.4245233357700184
52748,0.239268259655145
66231,0.5235121725440822
39001,0.538519465690905
34900,0.12633833079035786
95870,0.4201898532892413
42290,0.13620638054909018
68411,0.23439724610080923
42199,0.24952886887791473
11142,0.3581793432494986
87741,0.27011100351950545
99438,0.49571318347285515
26003,0.7656717493946399
20749,0.4580482369399473
102720,0.4156446100278719
66640,0.45591278616118314
67441,0.1690506547188126
92969,0.2415963801743002
3657,0.7225552394714545
110035,0.5756044321395812
49521,0.3256428872843088
38363,0.4183738485644579
60071,0.7790950318036256
84184,0.20264738084579847
70654,0.23748636785852284
39435,0.6770010495011279
16727,0.2540038310713064
20550,0.3677465351617103
15767,0.9419569271953604
93116,0.284972402721741
17680,0.4970901275927145
9123,0.7034991041683303
79666,0.3060816842382717
95112,0.1309458199291309
21617,0.5447283885844565
69899,0.22687251439058279
93263,0.2553864894637588
31243,0.18747409252899802
48130,0.7152297009916228
13638,0.751339609787268
78290,0.32226543693366644
6836,0.6773285764150448
78815,0.2803087597923011
64868,0.6902574051049761
27782,0.21895850916501736
56446,0.6570425324668675
52066,0.1836737907656413
8992,0.19877838518286928
60557,0.6071952078372835
9316,0.6554715058289305
77564,0.39349328399160954
99543,0.4073235682843009
82681,0.6772491390740858
67544,0.37358247508865755
97438,0.5932105006883882
57664,0.30508067595252186
75518,0.5485416432973651
14738,0.5963476708014753
57584,0.33949677611397294
63268,0.5136060799912898
19850,0.36903998871850757
1092,0.7256948683161992
66343,0.20177764637994017
8769,0.16530486776074937
104118,0.17003643865478543
90377,0.46422836903767767
47638,0.2899461817098972
43209,0.7548738763500495
42296,0.3878467435644538
106326,0.14149363455431627
89544,0.6798062160035646
14905,0.1525834421210707
7278,0.44631150933326863
38408,0.46133764248786796
26704,0.30768143808952747
16801,0.18867229528577167
95973,0.4166036743387973
17294,0.20891895160805643
53576,0.36701474648296895
21821,0.6777449384010626
98733,0.4583823304199911
26840,0.13008214155505832
90540,0.5095848753935623
104786,0.20063784519422204
63676,0.288203840976199
2324,0.72824456898744
57376,0.7078766225306322
103392,0.06218294672608841
81085,0.6463199733008462
18642,0.4201972307167212
30622,0.3425578135765052
31862,0.7382723736045441
18957,0.7805411675470729
8363,0.586646097501954
104844,0.2693775184417579
24512,0.46313800936724053
21942,0.267296596876721
11646,0.6856273399797946
58471,0.42726903458548504
76666,0.6219912161021286
44751,0.6272363716534439
36459,0.2895427164071652
36557,0.1538058217792045
21971,0.39530824657111713
88626,0.19196518523617828
15200,0.7397045262734199
35859,0.2981937642382848
91899,0.6284725058673603
108613,0.257183050243643
22894,0.5794793152516968
39156,0.4565978778408683
42938,0.32386542005120605
78506,0.8115622263342523
89266,0.6391030758015146
24463,0.2500843732743455
52795,0.7340435278047546
105049,0.5697911463887328
53770,0.28426418165022477
23914,0.4324409033219276
52666,0.38664926539798045
17716,0.5023531127903673
16616,0.5336513077022917
84012,0.8191205510944175
82860,0.3688840184922735
80585,0.12386718034522991
28793,0.3711668878161262
59119,0.2516946260853615
48169,0.45107175980051734
65530,0.43331537023005773
40934,0.3442579901794067
56529,0.7519056473271686
101934,0.19051009330951554
41493,0.3520587662602244
32453,0.45479142433367
2212,0.32132717655415033
14999,0.17183321296920415
51158,0.6765207452087416
79861,0.24518117531032435
71958,0.33195068894273244
10065,0.4461267763689023
75815,0.30178103642073073
39298,0.35661261004393063
77009,0.25019675279612846
29886,0.4830680393381192
41537,0.5614589572230881
12854,0.6642864794104707
44580,0.8023643525645796
31050,0.1899377697516588
77875,0.26363115629389133
36,0.7081477321586229
19219,0.21253098770066986
95615,0.5271933939407226
47523,0.8167760354096086
82328,0.6431305011491625
57270,0.12664885827246034
53433,0.5655008496335319
29800,0.3284767149406488
33089,0.2346132110194524
67881,0.4885947250684911
108820,0.7034351240376777
84614,0.6497432813890364
265,0.2027050573343804
89414,0.5637469168290019
63542,0.48333674729562265
5182,0.421688697814027
34752,0.4893764014950772
4752,0.25735611141544523
49485,0.7966574549634934
10033,0.09457311267355431
68595,0.25498180968737183
9342,0.16175629677246778
90177,0.1498807929371092
106158,0.2714254097793331
78031,0.6307332368038154
104937,0.5655412786274312
15284,0.37329223261771854
37342,0.26997550232299117
44912,0.16889835638462966
33178,0.6857714432173221
81573,0.22448597927678793
23987,0.45512881965343593
77423,0.47047053546496675
28913,0.31578496299602077
38125,0.2186675698194464
96981,0.6112728482926809
90179,0.4237716352241494
77152,0.6213027573742808
14842,0.4938729044585842
21701,0.30029625440489943
86023,0.4633225679545512
60864,0.6098364448568647
103794,0.49436875147089904
32570,0.20020997040501182
79628,0.6519109123556107
107601,0.40497386685440534
43800,0.4775924281710276
79589,0.4756707357768023
40931,0.6422417515899727
8602,0.44840256275637114
24644,0.29988323164621344
59670,0.41541064350725493
27902,0.6469391167229632
6047,0.5797591479998006
12495,0.6109040700730632
95449,0.6410900546329987
85158,0.6550220520130731
80550,0.7137843248264255
38184,0.8365143873099603
45245,0.8634508820245599
28935,0.26661735403215076
108618,0.3446170823745377
56449,0.07709308152030911
35557,0.3330080251750182
96788,0.2516765609638009
66846,0.6653014875184098
110066,0.5516883853872866
55854,0.5788724173758185
42655,0.4224282837450539
65316,0.3850585702891818
11178,0.5258868039715995
9995,0.22737375888800945
64157,0.15186626375097043
42415,0.6070152303613369
49257,0.3297291155253536
88441,0.649165273449999
33706,0.7687604906252252
68289,0.369244428753337
94117,0.16113466864060438
21407,0.5638032411655698
100621,0.21005142168815347
8258,0.5358199039623516
9452,0.23449863441274718
10677,0.6240566852111433
27742,0.22220444525140678
20951,0.17535736748031838
66608,0.25832646480122434
78369,0.6303856092136315
11736,0.6250857699602869
105635,0.4047968803103331
53067,0.7571949937698077
28543,0.8579502845298665
109202,0.5431323028183467
32238,0.32862747926847824
66029,0.42778726155435315
15515,0.07879821612031322
72708,0.4179127304228515
22727,0.2953977557777308
48713,0.6710343727695391
91097,0.6103705961167342
72641,0.29910018622536577
14532,0.33548560855137194
78023,0.17279843262216937
108218,0.5066242892806705
15754,0.7880768616974665
19444,0.37778730249243847
87884,0.41555775237549925
47526,0.23476840730908502
54686,0.6395789555225925
8593,0.8480054910373359
84464,0.5592038152662978
64336,0.4663424578644486
43610,0.8194767807070908
95771,0.7805700375505319
82864,0.5969263141297951
54103,0.1636030652120367
84158,0.30968663357112763
34539,0.4727684731187766
6517,0.6311253066895602
85565,0.24354763125739515
1881,0.03871895963916564
11044,0.4862584891462489
11251,0.4971483567870965
106906,0.3680082387032346
343,0.5732027824905948
101595,0.3684712822887434
85716,0.438470355238262
108987,0.5683918145483065
92640,0.3833788302980436
87110,0.09627175582420748
99923,0.6234277166918379
52778,0.5152331964043113
57032,0.26819735439586245
72742,0.19293275466298984
67112,0.6031396657309199
57446,0.5411820308172878
42990,0.5813234948811998
100991,0.6276650894570426
93404,0.6586342925901365
8845,0.4498597866218876
45139,0.26356938075917535
506,0.5363666435738493
92620,0.4192740809428003
63778,0.7559979253479456
35480,0.3430705288994411
100992,0.13584793764472922
40019,0.5557849991927566
90534,0.40758683202443513
66686,0.3193659859629019
104595,0.44293572774405676
87005,0.7421451115868796
84638,0.2806276412850039
30769,0.6077934341712912
29112,0.15829947288985916
85649,0.5429286177646261
39608,0.6326502190509259
23419,0.4358494694325448
41077,0.1745821798323914
100953,0.053268760329759
58164,0.45849996769167056
91804,0.6970895645212941
58065,0.48111986372785404
40016,0.2741600143413404
37145,0.19004055315969398
31393,0.23768066516425135
88913,0.3474861215383615
7356,0.7287600923285505
40112,0.5751132009450571
42434,0.5732590586773336
93647,0.19575845975881173
67460,0.5696488121415905
70198,0.8505622255152043
10309,0.8172852384003946
17013,0.21312050915756645
98846,0.423717822291064
46486,0.30222035137121517
11127,0.2669673371107401
69991,0.17821069720242838
16880,0.5852481039867145
53803,0.5949840510322999
103935,0.5606934110580771
61067,0.6520078449042372
8093,0.2396136843250578
89426,0.6540410322769522
26767,0.5824477281094942
44726,0.13463854147514392
80021,0.514822949048095
86230,0.1258844455384371
56298,0.45631311297792215
617,0.37971100239927574
10780,0.5803278388398999
73996,0.3002926370569064
87867,0.4961529686054081
71790,0.3466302346411607
83068,0.6019334228263787
73962,0.5544213418670716
66007,0.44175157151741223
42202,0.6234410147740594
39459,0.6695829315167677
84341,0.3168546882511473
43630,0.49773938818938396
65193,0.41972914425812535
90733,0.5941435548303504
61328,0.4401582626016625
92294,0.7884192580535385
63492,0.13605900353855616
104607,0.151835657895978
82961,0.26509254278503647
42419,0.3037302473368148
64233,0.17280248004810644
45583,0.698102735251188
92313,0.7445778517387766
99759,0.3653891435002535
54537,0.2589082773660419
60960,0.8402926670849056
22875,0.6336308897358852
29189,0.48073574682076514
51630,0.42997554053582143
82189,0.7342190369579087
3028,0.26327814564190904
40776,0.33495209545406873
46863,0.5479464189446976
54882,0.14590136094432196
61236,0.60622376344891
99208,0.31686152909059395
47145,0.4362680700496869
32595,0.5332693460750143
32013,0.0603912178930248
8694,0.6483378063831493
2938,0.850186053303549
43650,0.7163213825852368
80404,0.6681308966512195
62419,0.5428767720860522
99504,0.186262700175811
1808,0.21420707703380093
73462,0.7732008576720051
54672,0.554021948134636
14819,0.3717555003554724
85992,0.7898280063241755
24626,0.5045667319716648
8536,0.35777501302245057
53899,0.24126111825037327
107230,0.07099646327138238
91845,0.3573638749597871
82591,0.6362138413078118
28067,0.21596114422527943
106830,0.2796031554766212
92061,0.33623890288524966
67355,0.6224010971546294
78908,0.0830567524976719
49803,0.6919200783838374
69341,0.293463744005009
105986,0.4722706120450273
102255,0.3889206178410206
16398,0.23750807331916512
76732,0.2589955505091773
100392,0.46225202793543463
57904,0.7170388770593327
98550,0.4659245241007071
72901,0.17984725465930979
39938,0.2991178395364774
101814,0.6150710862870596
63802,0.33680730500703726
39854,0.5034236649615006
105764,0.19978727758124717
37016,0.4831007656336336
97531,0.48153353721965236
9637,0.13067308618238943
13865,0.7172345342843398
106514,0.5235945630052586
11609,0.19891555024446456
44647,0.2628787751464392
62275,0.30514898851918426
47885,0.2356787952174673
503,0.471252434869857
67012,0.5974299017705861
106758,0.10667370744931871
93897,0.5106909049201154
51191,0.610579301905474
71972,0.4590072071023028
2541,0.7986686567865257
62862,0.46812032770700507
103774,0.7685762892472963
102878,0.5710163504030845
57225,0.5180440592463202
101324,0.07015900559054744
82087,0.08185769362006201
104833,0.510234015186754
57835,0.12718924414925117
91106,0.27366397825660144
21679,0.5384774668604783
97205,0.6336728469805618
79560,0.49607620466186725
23311,0.1358851555856935
39189,0.08766090285574708
24805,0.6404753393598295
104202,0.559234275390681
28169,0.4278111441993509
10183,0.4725114590329058
3183,0.5876244088201157
57707,0.15090078454114458
76582,0.16071124067048118
55863,0.22148596445356836
38342,0.4695699786920615
16084,0.6686977578045051
32561,0.5289792156198544
108053,0.3578285899165264
57969,0.38048789297311386
109938,0.36876975540331586
101879,0.1282285099894862
6580,0.20527801838428886
94160,0.2545209722279546
95531,0.4620156489802885
104878,0.6956315167125584
37614,0.40110171274161344
35757,0.7525336912398932
85751,0.6165207915703622
72602,0.41695133227811965
5062,0.4483665030794675
101216,0.17905199142292275
9562,0.6729107795372609
27605,0.35105543429618025
80350,0.5586383522003835
7521,0.4225875808734068
7424,0.1281012243575752
63404,0.42429584258033143
77889,0.3770416186465403
106084,0.12419812047382173
88439,0.25402531132646256
98759,0.14175839544317187
57449,0.564227870219559
49220,0.24642452587430833
75485,0.25404939086786
56718,0.3004670277621701
32470,0.5081996075914158
67835,0.5303477703650968
65829,0.4464332425371107
51261,0.4389875609384649
97219,0.4233402235219101
1003,0.29671247096277487
7738,0.33930034475974646
87057,0.6845700138971338
78020,0.8074117425204002
78494,0.2571161448299932
57487,0.29289246547706693
86551,0.3776666207332452
2041,0.6101066959797098
68985,0.09607261678621741
67719,0.7225022245890272
20981,0.2661757846442761
88470,0.48366763684022773
100856,0.3289792053580332
8519,0.28559750715816934
93938,0.13656124656879357
91023,0.6111534783860316
89818,0.1448493135917216
32875,0.24744881569209362
73261,0.2674310236313117
108553,0.4554850504642979
56795,0.7577129315036149
45012,0.5877031456516961
37522,0.6977981655265789
89895,0.6692166910673107
77154,0.36821023302698824
86803,0.3437529424371107
40953,0.5060196442358725
68646,0.35007091252166767
34271,0.4198369464068958
32385,0.6605176816884722
98499,0.14713359794865613
100744,0.757118375779798
1875,0.5075270617559188
23157,0.4339109761914966
19161,0.055062124037096156
55170,0.41093412201946367
91618,0.4485917670949074
53725,0.07731385304403908
48551,0.4678689960694281
83691,0.5398603268445111
37903,0.24637865318807142
91439,0.22879264707172053
4231,0.4670714426680156
62353,0.43365143814084117
25099,0.8253822914112974
23490,0.6101341354678612
3055,0.34030369211880096
14232,0.5060707579593358
27919,0.5710572244756458
